,model,tpr,fpr,precision,threshold
96,baseline,0.6498113207547169,0.6498113207547169,,
97,baseline,0.4447024673439768,0.4447024673439768,,
98,baseline,0.34960812772133526,0.34960812772133526,,
99,baseline,0.25741654571843253,0.25741654571843253,,
100,baseline,0.08,0.08,,
101,baseline,0.0395355587808418,0.0395355587808418,,
102,baseline,0.014920174165457184,0.014920174165457184,,
103,baseline,0.006850507982583454,0.006850507982583454,,
104,baseline,5.8055152394775034e-05,5.8055152394775034e-05,,
105,baseline,1.0,1.0,,
106,baseline,1.0,1.0,,
107,baseline,1.0,1.0,,
108,baseline,1.0,1.0,,
109,baseline,0.886966618287373,0.886966618287373,,
110,baseline,0.7841509433962264,0.7841509433962264,,
111,baseline,0.6610159651669085,0.6610159651669085,,
112,baseline,0.45677793904208996,0.45677793904208996,,
113,baseline,0.36110304789550074,0.36110304789550074,,
114,baseline,0.2906240928882438,0.2906240928882438,,
115,baseline,0.09712626995645864,0.09712626995645864,,
116,baseline,0.05335268505079826,0.05335268505079826,,
117,baseline,0.019622641509433963,0.019622641509433963,,
118,baseline,0.018461538461538463,0.018461538461538463,,
119,baseline,0.018461538461538463,0.018461538461538463,,
