,model,tpr,fpr,precision,threshold
53,tree,0.5266386260077112,0.36179970972423803,0.32532207426653675,60.0
54,tree,0.4388363126533473,0.29068214804063863,0.3333777126880575,70.0
55,tree,0.1444093936207501,0.09666182873730043,0.3310566492567296,90.0
56,tree,0.0881528215913074,0.052714078374455735,0.35648476257973066,95.0
57,tree,0.022432527164388365,0.019506531204644413,0.27586206896551724,98.0
58,tree,0.015597616543988784,0.017822931785195936,0.22474747474747475,99.0
59,tree,0.015597616543988784,0.017822931785195936,0.22474747474747475,100.0
60,baseline,1.0,1.0,,
61,baseline,0.9897822931785196,0.9897822931785196,,
62,baseline,0.9858345428156748,0.9858345428156748,,
63,baseline,0.9404354136429608,0.9404354136429608,,
64,baseline,0.8938751814223512,0.8938751814223512,,
65,baseline,0.7766037735849056,0.7766037735849056,,
66,baseline,0.6682728592162555,0.6682728592162555,,
67,baseline,0.466066763425254,0.466066763425254,,
68,baseline,0.36963715529753266,0.36963715529753266,,
69,baseline,0.2748911465892598,0.2748911465892598,,
70,baseline,0.08772133526850508,0.08772133526850508,,
71,baseline,0.04470246734397678,0.04470246734397678,,
72,baseline,0.01776487663280116,0.01776487663280116,,
73,baseline,0.008592162554426705,0.008592162554426705,,
74,baseline,5.8055152394775034e-05,5.8055152394775034e-05,,
75,baseline,1.0,1.0,,
76,baseline,0.9870537010159651,0.9870537010159651,,
77,baseline,0.9741654571843251,0.9741654571843251,,
78,baseline,0.9367198838896952,0.9367198838896952,,
79,baseline,0.878432510885341,0.878432510885341,,
80,baseline,0.7665021770682148,0.7665021770682148,,
81,baseline,0.6607837445573295,0.6607837445573295,,
82,baseline,0.4571262699564586,0.4571262699564586,,
83,baseline,0.35936139332365746,0.35936139332365746,,
84,baseline,0.2669375907111756,0.2669375907111756,,
85,baseline,0.08522496371552975,0.08522496371552975,,
86,baseline,0.0413933236574746,0.0413933236574746,,
87,baseline,0.015616835994194484,0.015616835994194484,,
88,baseline,0.007663280116110305,0.007663280116110305,,
89,baseline,0.0,0.0,,
90,baseline,1.0,1.0,,
91,baseline,0.9872278664731495,0.9872278664731495,,
92,baseline,0.9745137880986937,0.9745137880986937,,
93,baseline,0.9367198838896952,0.9367198838896952,,
94,baseline,0.8759361393323657,0.8759361393323657,,
95,baseline,0.7601161103047895,0.7601161103047895,,
96,baseline,0.6489404934687953,0.6489404934687953,,
97,baseline,0.44452830188679243,0.44452830188679243,,
98,baseline,0.3490275761973875,0.3490275761973875,,
99,baseline,0.2566618287373004,0.2566618287373004,,
100,baseline,0.0806966618287373,0.0806966618287373,,
101,baseline,0.03941944847605225,0.03941944847605225,,
102,baseline,0.01509433962264151,0.01509433962264151,,
103,baseline,0.007024673439767779,0.007024673439767779,,
104,baseline,5.8055152394775034e-05,5.8055152394775034e-05,,
105,baseline,1.0,1.0,,
106,baseline,1.0,1.0,,
107,baseline,1.0,1.0,,
108,baseline,1.0,1.0,,
109,baseline,0.8842960812772134,0.8842960812772134,,
110,baseline,0.7832801161103048,0.7832801161103048,,
111,baseline,0.6604934687953556,0.6604934687953556,,
112,baseline,0.4560812772133527,0.4560812772133527,,
113,baseline,0.36179970972423803,0.36179970972423803,,
114,baseline,0.29068214804063863,0.29068214804063863,,
115,baseline,0.09666182873730043,0.09666182873730043,,
116,baseline,0.052714078374455735,0.052714078374455735,,
117,baseline,0.019506531204644413,0.019506531204644413,,
118,baseline,0.017822931785195936,0.017822931785195936,,
119,baseline,0.017822931785195936,0.017822931785195936,,
