,model,tpr,fpr,precision,threshold
70,baseline,0.0837155297532656,0.0837155297532656,,
71,baseline,0.047547169811320754,0.047547169811320754,,
72,baseline,0.01637155297532656,0.01637155297532656,,
73,baseline,0.008592162554426705,0.008592162554426705,,
74,baseline,0.00023222060957910014,0.00023222060957910014,,
75,baseline,1.0,1.0,,
76,baseline,0.9870537010159651,0.9870537010159651,,
77,baseline,0.9741654571843251,0.9741654571843251,,
78,baseline,0.9368359941944847,0.9368359941944847,,
79,baseline,0.8783164005805515,0.8783164005805515,,
80,baseline,0.7660957910014514,0.7660957910014514,,
81,baseline,0.6603193033381712,0.6603193033381712,,
82,baseline,0.4576487663280116,0.4576487663280116,,
83,baseline,0.36034833091436863,0.36034833091436863,,
84,baseline,0.2669956458635704,0.2669956458635704,,
85,baseline,0.08690856313497823,0.08690856313497823,,
86,baseline,0.04197387518142235,0.04197387518142235,,
87,baseline,0.01555878084179971,0.01555878084179971,,
88,baseline,0.00760522496371553,0.00760522496371553,,
89,baseline,0.0,0.0,,
90,baseline,1.0,1.0,,
91,baseline,0.9873439767779391,0.9873439767779391,,
92,baseline,0.9746298984034834,0.9746298984034834,,
93,baseline,0.9368940493468796,0.9368940493468796,,
94,baseline,0.8757619738751814,0.8757619738751814,,
95,baseline,0.7601161103047895,0.7601161103047895,,
96,baseline,0.6490566037735849,0.6490566037735849,,
97,baseline,0.44394775036284473,0.44394775036284473,,
98,baseline,0.3490275761973875,0.3490275761973875,,
99,baseline,0.2574746008708273,0.2574746008708273,,
100,baseline,0.08040638606676342,0.08040638606676342,,
101,baseline,0.03947750362844703,0.03947750362844703,,
102,baseline,0.01509433962264151,0.01509433962264151,,
103,baseline,0.00725689404934688,0.00725689404934688,,
104,baseline,5.8055152394775034e-05,5.8055152394775034e-05,,
105,baseline,1.0,1.0,,
106,baseline,1.0,1.0,,
107,baseline,1.0,1.0,,
108,baseline,1.0,1.0,,
109,baseline,0.8852249637155297,0.8852249637155297,,
110,baseline,0.7851378809869376,0.7851378809869376,,
111,baseline,0.6622931785195936,0.6622931785195936,,
112,baseline,0.4588098693759071,0.4588098693759071,,
113,baseline,0.3634833091436865,0.3634833091436865,,
114,baseline,0.2664150943396226,0.2664150943396226,,
115,baseline,0.09805515239477504,0.09805515239477504,,
116,baseline,0.05370101596516691,0.05370101596516691,,
117,baseline,0.019622641509433963,0.019622641509433963,,
118,baseline,0.018461538461538463,0.018461538461538463,,
119,baseline,0.018461538461538463,0.018461538461538463,,
