,model,tpr,fpr,precision,threshold
107,baseline,1.0,1.0,,
108,baseline,1.0,1.0,,
109,baseline,0.8843541364296081,0.8843541364296081,,
110,baseline,0.7822931785195936,0.7822931785195936,,
111,baseline,0.6599709724238026,0.6599709724238026,,
112,baseline,0.45492017416545716,0.45492017416545716,,
113,baseline,0.36098693759071115,0.36098693759071115,,
114,baseline,0.2905079825834543,0.2905079825834543,,
115,baseline,0.09625544267053701,0.09625544267053701,,
116,baseline,0.052423802612481855,0.052423802612481855,,
117,baseline,0.019216255442670537,0.019216255442670537,,
118,baseline,0.01753265602322206,0.01753265602322206,,
119,baseline,0.01753265602322206,0.01753265602322206,,
